uri;count;total;min;average;max;standarddeviation;persecond;errors
"HTTP /geoserver/ows?service=wms&version=1.1.1&request=GetCapabilities";56;1592697;28441;28441;28442;0;1;0
"HTTP /geoserver/gwc/service/tms/1.0.0";55;27116;493;493;494;0;2;0
"HTTP /geoserver/ows?service=wps&version=1.0.0&request=GetCapabilities";55;2993045;54419;54419;54419;0;2;0
"HTTP /geoserver/ows?service=wfs&version=1.0.0&request=GetCapabilities";56;1066632;19047;19047;19047;0;1;0
"HTTP /geoserver/ows?service=WCS&version=1.1.0&request=GetCapabilities";56;633192;11307;11307;11307;0;1;0
"HTTP /geoserver/ows?service=wfs&version=1.1.0&request=GetCapabilities";56;1298279;19529;23183;23250;492;1;0
"HTTP /geoserver/ows?service=WCS&version=1.1&request=GetCapabilities";56;633193;11307;11307;11308;0;1;0
"HTTP /geoserver/gwc/service/wmts?REQUEST=GetCapabilities";55;2839595;51629;51629;51629;0;2;0
"HTTP /geoserver/ows?service=wms&version=1.3.0&request=GetCapabilities";56;1846096;32966;32966;32966;0;1;0
"HTTP /geoserver/web/";56;599640;10695;10707;10713;4;1;0
"HTTP /geoserver/ows?service=wfs&version=2.0.0&request=GetCapabilities";56;5134803;64903;91692;92180;3612;1;0
"HTTP /geoserver/gwc/service/wms?request=GetCapabilities&version=1.1.1&tiled=true";55;180510;3282;3282;3282;0;2;0
"HTTP /geoserver/ows?service=WCS&version=1.0.0&request=GetCapabilities";56;637728;11388;11388;11388;0;1;0
"HTTP /geoserver/ows?service=WCS&version=1.1.1&request=GetCapabilities";56;633192;11307;11307;11307;0;1;0
"HTTP /geoserver/www/explorer/index.html";56;763224;13629;13629;13629;0;1;0
"HTTP /geoserver/index.html";56;50568;903;903;903;0;1;0
