name|requestPath|mimeType
dted_elevations|/geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:dted_elevations&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fjpeg|image/jpeg
dted_elevations|/geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:dted_elevations&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fpng|image/png
dted_elevations|/geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:dted_elevations&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fgeotiff|image/geotiff
ehdr_elevations|/geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:ehdr_elevations&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fjpeg|image/jpeg
ehdr_elevations|/geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:ehdr_elevations&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fpng|image/png
ehdr_elevations|/geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:ehdr_elevations&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fgeotiff|image/geotiff
ecw_image|/geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:ecw_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fjpeg|image/jpeg
ecw_image|/geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:ecw_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fpng|image/png
ecw_image|/geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:ecw_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fgeotiff|image/geotiff
jp2ecw_image|/geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:jp2ecw_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fjpeg|image/jpeg
jp2ecw_image|/geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:jp2ecw_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fpng|image/png
jp2ecw_image|/geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:jp2ecw_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fgeotiff|image/geotiff
nitf_image|/geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:nitf_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fjpeg|image/jpeg
nitf_image|/geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:nitf_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fpng|image/png
nitf_image|/geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:nitf_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fgeotiff|image/geotiff
nitf_image-jpeg|/geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:nitf_image-jpeg&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fjpeg|image/jpeg
nitf_image-jpeg|/geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:nitf_image-jpeg&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fpng|image/png
nitf_image-jpeg|/geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:nitf_image-jpeg&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fgeotiff|image/geotiff
